iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-144520
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
0, 30.75922, 44.89003, 41.17819, 42.43372
50, 30.75922, 20.07281, 20.49334, 91.48190
100, 30.75922, 15.36703, 15.56279, 96.16522
150, 30.75922, 20.28029, 19.71640, 95.54382
200, 30.75922, 23.87329, 23.00583, 93.23164
250, 30.75922, 21.47006, 20.81815, 94.49106
300, 30.75922, 14.83582, 14.55451, 96.13987
350, 30.75922, 36.31766, 38.34307, 97.17087
400, 30.75922, 38.30912, 39.66362, 96.36961
450, 30.75922, 38.68191, 40.04983, 97.03681
500, 30.75922, 36.92930, 39.30728, 97.83031
550, 30.75922, 34.52759, 36.96488, 97.86381
600, 30.75922, 36.19046, 38.86026, 97.31497
650, 30.75922, 28.93441, 27.47732, 97.65388
700, 30.75922, 41.96414, 38.59655, 97.96303
750, 30.75922, 42.38238, 39.32927, 98.24702
800, 30.75922, 38.23631, 41.08979, 98.35451
850, 30.75922, 42.53152, 40.59804, 98.43616
900, 30.75922, 41.95556, 38.21223, 98.44008
950, 30.75922, 42.60294, 39.10200, 98.59615
1000, 30.75922, 42.89882, 39.65827, 98.72327
1050, 30.75922, 43.00764, 39.69296, 98.88521
1100, 30.75922, 43.21268, 40.20461, 99.01172
1150, 30.75922, 43.30849, 40.34297, 99.04388
1200, 30.75922, 43.31412, 40.12620, 99.09447
1250, 30.75922, 43.25344, 39.78807, 99.15635
1300, 30.75922, 43.29947, 39.83816, 99.19693
1350, 30.75922, 43.24313, 39.62005, 99.23978
1400, 30.75922, 43.48009, 40.83306, 99.24515
1450, 30.75922, 43.53320, 40.72430, 99.22063
1500, 30.75922, 43.57366, 40.77828, 99.30354
1550, 30.75922, 43.57566, 40.31451, 99.37399
1600, 30.75922, 43.55307, 40.16766, 99.38809
1650, 30.75922, 43.58349, 40.25608, 99.39593
1700, 30.75922, 43.52187, 39.99452, 99.42294
1750, 30.75922, 43.59339, 40.21346, 99.42100
1800, 30.75922, 43.61543, 40.25964, 99.43682
1850, 30.75922, 43.60444, 40.16554, 99.45399
1900, 30.75922, 43.58130, 40.05368, 99.47893
1950, 30.75922, 43.67445, 40.41083, 99.46889
2000, 30.75922, 43.68979, 40.49127, 99.46661
2050, 30.75922, 43.64300, 40.22422, 99.48538
2100, 30.75922, 43.64345, 40.21440, 99.49242
2150, 30.75922, 43.68251, 40.38257, 99.48430
2200, 30.75922, 43.67820, 40.34094, 99.49216
2250, 30.75922, 43.68505, 40.35917, 99.49544
2300, 30.75922, 43.68414, 40.33774, 99.49970
2350, 30.75922, 43.68858, 40.34757, 99.50443
2400, 30.75922, 43.67620, 40.28359, 99.50890
2450, 30.75922, 43.70927, 40.45904, 99.50249
2500, 30.75922, 43.69922, 40.39126, 99.50645
2550, 30.75922, 43.67960, 40.28530, 99.51337
2600, 30.75922, 43.70600, 40.41539, 99.50929
2650, 30.75922, 43.70565, 40.40798, 99.50915
2700, 30.75922, 43.69093, 40.32590, 99.51576
2750, 30.75922, 43.68173, 40.27780, 99.51865
2800, 30.75922, 43.69027, 40.31720, 99.51670
2850, 30.75922, 43.69339, 40.33106, 99.51633
2900, 30.75922, 43.69283, 40.32711, 99.51699
2950, 30.75922, 43.69396, 40.33001, 99.51729
3000, 30.75922, 43.69471, 40.33177, 99.51770
